,town,flood,elevation_m,slope_deg,drainage_density,flood_probability,risk_level,plain_english
1,Mamprobi,1,51.91,2.0713,0.1496,0.9715,High,"Mamprobi has a 97% flood probability — High Risk. The elevation here is 51.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.150 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
2,Lashibi,1,51.91,2.0713,0.1499,0.969,High,"Lashibi has a 97% flood probability — High Risk. The elevation here is 51.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.150 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
3,Nima Downside,0,51.91,2.0713,0.1514,0.9673,High,"Nima Downside has a 97% flood probability — High Risk. The elevation here is 51.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.151 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
4,Abeka,1,51.91,2.0713,0.145,0.9562,High,"Abeka has a 96% flood probability — High Risk. The elevation here is 51.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.145 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
5,Teshie,1,51.91,2.0713,0.1561,0.9443,High,"Teshie has a 94% flood probability — High Risk. The elevation here is 51.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.156 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
6,Tetegu,1,26.9,1.4049,0.2395,0.9371,High,"Tetegu has a 94% flood probability — High Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.239 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.4°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
7,Polo Park (Alajo),0,26.9,1.4049,0.2403,0.9358,High,"Polo Park (Alajo) has a 94% flood probability — High Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.240 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.4°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
8,Teshie Bush Road,1,26.9,1.4049,0.239,0.9279,High,"Teshie Bush Road has a 93% flood probability — High Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.239 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.4°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
9,SSNIT Flats,1,26.9,1.4049,0.2365,0.9278,High,"SSNIT Flats has a 93% flood probability — High Risk. The elevation here is 26.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.236 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.4°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
10,Prampram,1,51.91,2.0713,0.1564,0.9276,High,"Prampram has a 93% flood probability — High Risk. The elevation here is 51.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.156 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
11,Hajj Village,1,24.57,1.522,0.2364,0.9116,High,"Hajj Village has a 91% flood probability — High Risk. The elevation here is 24.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.236 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.5°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
12,Avenor,1,51.91,2.0713,0.1404,0.9095,High,"Avenor has a 91% flood probability — High Risk. The elevation here is 51.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.140 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
13,North Larbone,1,51.91,2.0713,0.1336,0.9093,High,"North Larbone has a 91% flood probability — High Risk. The elevation here is 51.9m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.134 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.1°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
14,Lebanon,1,24.57,1.522,0.242,0.9087,High,"Lebanon has a 91% flood probability — High Risk. The elevation here is 24.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.242 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.5°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
15,Oblogo,1,24.57,1.522,0.2375,0.8971,High,"Oblogo has a 90% flood probability — High Risk. The elevation here is 24.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.237 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (1.5°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
16,KatamansoAshaiman stretch,1,52.8,0.7659,0.1471,0.8837,High,"KatamansoAshaiman stretch has a 88% flood probability — High Risk. The elevation here is 52.8m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.147 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.8°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
17,Afienya,1,52.8,0.7659,0.1473,0.8827,High,"Afienya has a 88% flood probability — High Risk. The elevation here is 52.8m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.147 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (0.8°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
18,Nungua,1,22.62,2.9795,0.2428,0.876,High,"Nungua has a 88% flood probability — High Risk. The elevation here is 22.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.243 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.0°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
19,Darkuman,1,19.41,4.6478,0.2989,0.8736,High,"Darkuman has a 87% flood probability — High Risk. Darkuman sits very close to sea level (19.4m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.299 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (4.6°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
20,Ofankor,1,12.74,0.9304,0.3571,0.8617,High,"Ofankor has a 86% flood probability — High Risk. Ofankor sits very close to sea level (12.7m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.357 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.9°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
21,Sakaman,1,19.41,4.6478,0.3159,0.8574,High,"Sakaman has a 86% flood probability — High Risk. Sakaman sits very close to sea level (19.4m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.316 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (4.6°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
22,Dansoman Junction,1,19.41,4.6478,0.3155,0.8574,High,"Dansoman Junction has a 86% flood probability — High Risk. Dansoman Junction sits very close to sea level (19.4m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.316 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (4.6°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
23,Sakumono (Community 13),1,19.41,4.6478,0.316,0.8574,High,"Sakumono (Community 13) has a 86% flood probability — High Risk. Sakumono (Community 13) sits very close to sea level (19.4m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.316 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (4.6°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
24,Awudome,1,12.74,0.9304,0.3565,0.8538,High,"Awudome has a 85% flood probability — High Risk. Awudome sits very close to sea level (12.7m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.356 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.9°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
25,Medie,1,19.41,4.6478,0.3105,0.8523,High,"Medie has a 85% flood probability — High Risk. Medie sits very close to sea level (19.4m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.310 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (4.6°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
26,Baah Yard,1,19.41,4.6478,0.3188,0.8513,High,"Baah Yard has a 85% flood probability — High Risk. Baah Yard sits very close to sea level (19.4m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.319 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (4.6°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
27,Dawhenya,1,12.74,0.9304,0.3585,0.847,High,"Dawhenya has a 85% flood probability — High Risk. Dawhenya sits very close to sea level (12.7m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.358 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.9°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
28,Mallam Junction,1,19.41,4.6478,0.2896,0.8338,High,"Mallam Junction has a 83% flood probability — High Risk. Mallam Junction sits very close to sea level (19.4m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.290 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (4.6°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
29,Atico,1,22.62,2.9795,0.2498,0.8107,High,"Atico has a 81% flood probability — High Risk. The elevation here is 22.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.250 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.0°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
30,Manet,1,12.74,0.9304,0.3694,0.8075,High,"Manet has a 81% flood probability — High Risk. Manet sits very close to sea level (12.7m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.369 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.9°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
31,Community 25 (parts) dup,1,109.51,2.8617,0.0436,0.7991,High,"Community 25 (parts) dup has a 80% flood probability — High Risk. The elevation here is 109.5m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.044 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.9°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
32,Russia (Dansoman),1,22.62,2.9795,0.2397,0.7982,High,"Russia (Dansoman) has a 80% flood probability — High Risk. The elevation here is 22.6m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.240 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (3.0°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
33,Accra Central Business District,1,12.74,0.9304,0.3646,0.7977,High,"Accra Central Business District has a 80% flood probability — High Risk. Accra Central Business District sits very close to sea level (12.7m), meaning rainwater has nowhere to drain away. The drainage network is very dense (0.365 km/km²), which means drains can overflow rapidly in heavy rain. The terrain is nearly flat (0.9°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
34,Medie (border),1,109.51,2.8617,0.0395,0.7938,High,"Medie (border) has a 79% flood probability — High Risk. The elevation here is 109.5m above sea level, providing some natural drainage advantage. Drainage density is relatively low (0.040 km/km²), so the drain network is not prone to rapid overflow. The terrain is nearly flat (2.9°), giving floodwater nowhere to flow. Residents should keep valuables off the floor, know their nearest evacuation route, and monitor NADMO alerts closely during rainy season."
